0,1,2,3,4,5,6,7,8,9,10
-0.16608919286941484,0.06277342701408194,-0.12823371369334444,0.2221289599532259,-0.8002608461525458,-0.19863154576580294,-0.5085959591957219,-0.36573452149755975,1.1289028020448952,-0.7477987192493869,0.7615159920320327
-0.39751103639929686,0.06277342701408194,0.009406206654525906,0.7476219297513952,-0.6860759575538483,-0.08594300639797016,-0.04856149333960819,-0.939365718341839,-0.5504645710208537,0.7979581580403872,2.0192511092068415
0.06533265066046715,-0.5446721424087517,0.2846860473502662,1.6094304002203927,-0.17224395885970972,0.25212261170552824,1.4907846039481567,1.3017980274683167,-1.1102536953761024,-0.47897143624246946,-1.3347092032593153
-0.7060734944391399,-0.4839275854664683,0.6976058083938769,0.34824727270478645,-0.3149750696080817,1.773417893171271,1.6500273036675805,0.24791745652186647,-0.11507302985565777,-0.00852369098036436,-0.8316151563893921
0.29675449419034916,-0.18020480075505146,-0.19705367386727962,1.0629177116302968,-0.45770618035645344,-0.5366971638693013,0.5176347723294548,0.6347850078819661,-1.1102536953761024,-1.2182464645114919,-0.9154641642010458
0.06533265066046715,-0.7269058132356019,0.6287858482199417,2.092883932434709,-0.17224395885970972,1.3790080053838563,1.3315419042287326,1.7687071411787472,0.6313124692846729,0.39471723353001104,-1.3347092032593153
0.4510357232102707,1.0954308950328997,-0.4723335145630199,-0.7447781044754056,0.7126889277801957,-0.9311070516567161,-1.3755839910014744,1.2350967255096519,1.31549917682998,0.7979581580403872,-1.2508601954476617
0.4510357232102707,1.3991536797443163,-1.5734528773459817,-0.6606992293076985,0.25594937338540574,0.19577834202161182,-1.2517285578863668,-0.17563581091546354,1.502095551615062,1.4028195448059506,1.8515530935835327
0.06533265066046715,1.520642793628883,-0.40351355438908476,-0.7237583856834788,0.6841427056305213,-0.7620742426049669,-0.20780419305903214,0.38132006043912176,0.38251730290456176,-0.07573051173209372,-0.49621912514277616
-1.5546202540487075,0.12351798395636537,-2.0551925985635275,-0.8078372608511859,-0.7146221797035227,-0.36766435481755216,-0.20780419305903214,-1.6997605606702608,1.3776979684250064,-1.2182464645114919,1.432308054525263
0.7595981812501131,2.6747893755322676,-2.1928325189113975,-0.6817189480996253,0.9410587049775904,-0.9874513213406325,-1.587907590627373,1.034992819633769,0.9423064272598133,-0.47897143624246946,-0.7477661485777385
-0.3203704218893364,-1.0913731548893022,0.5599658880460069,-0.6606992293076985,-0.5433448468054766,-0.7057299729210506,-0.24319145966334857,-0.7992929842287135,1.6886919264001468,-0.7477987192493869,0.7615159920320327
-0.16608919286941484,2.6747893755322676,-1.6422728375199167,-0.7237583856834788,1.0552435935762878,-1.1564841303923816,-1.7117630237424806,0.3012784980887908,1.1289028020448952,-0.41176461549074045,-0.41237011733112255
-0.937495337969022,-0.18020480075505146,0.4223259676981366,-0.13520625950952928,-0.45770618035645344,0.5901882298090266,-0.26088509296550677,-1.6730800398868173,0.1337221365244534,0.1930967712748237,2.1869491248301487
-0.011807963849493291,1.3384091228020334,-0.40351355438908476,-0.7237583856834788,0.7697813720795444,-0.9874513213406325,-0.278578726267665,0.38799019063499196,0.2581197197145062,-0.07573051173209372,-0.49621912514277616
0.29675449419034916,1.0346863380906162,-0.5411534747369551,-0.6396795105157718,0.9981511492769392,-1.2691726697602146,-1.3755839910014744,1.1016941215923968,1.564294343210091,0.8651649787921165,-0.7477661485777385
-0.16608919286941484,-1.0306285979470187,0.2846860473502662,0.2011092411612992,-0.029512848111337954,0.646532499492943,0.12837483968197397,-0.5058072556107223,-0.6748621542109092,-0.2101441532355524,0.4261199607854167
0.29675449419034916,0.6398467179657743,0.8352457287417472,1.9037064633073675,-0.3149750696080817,2.1114835112747694,1.7031082035740552,1.3017980274683167,1.6264931348051175,-1.1510396437597625,-0.41237011733112255
0.6824575667401527,-0.7269058132356019,0.7664257685678121,-0.8288569796431127,-0.3435212917577561,-0.14228727608188654,0.23453663949492326,-0.2990332195389321,0.009324553334397804,-0.5461782569941989,0.4261199607854167
-0.3203704218893364,2.644417097061126,-2.1928325189113975,-0.5135611977642112,1.3121595929233572,-1.2691726697602146,-1.6409884905338477,0.6014343569026522,1.4398967600200356,0.1930967712748237,0.17457293735045434
-0.6289328799291788,-0.7876503701778853,-0.2658736340412144,0.09601064720166534,-0.2578826253087329,-0.08594300639797016,-0.26088509296550677,-0.6392098595279776,-0.4260669878307981,-0.8822123607528451,0.4261199607854167
0.2196138796803887,-0.6661612562933185,-0.19705367386727962,-0.5976400729319182,-0.7146221797035227,-0.36766435481755216,-0.31396599287198146,-0.9193553277542285,-1.3590488617562135,0.05868312977136499,0.3422709529737631
-0.24322980737937527,2.0977160845805756,-2.1928325189113975,-0.618659791723845,1.3977982593723801,-0.48035289418538496,-1.3932776243036327,0.6347850078819661,1.502095551615062,0.2603035920265523,0.09072392953880071
-0.7060734944391399,-0.7876503701778853,0.5599658880460069,-0.7868175420592591,-0.7146221797035227,0.9845981175964413,0.32300480600571435,-0.9993968901045965,1.253300385234951,-0.27735097398728176,0.8453649998436863
0.4510357232102707,-0.9698840410047355,-0.059413753519409265,1.4202529310930518,-0.08660529241068674,0.8719095782286086,0.42916660581866367,1.1016941215923968,-0.9858561121860469,-0.00852369098036436,-1.3347092032593153
1.5310043263497202,0.4272407686677822,1.2481654897853578,-0.618659791723845,-0.029512848111337954,-1.0437955910245489,-1.6056012239295312,0.16787589417149848,0.7557100524747286,1.7388536485645973,2.3546471404534577
0.3738951087003103,-0.4839275854664683,-0.12823371369334444,-0.7868175420592591,0.0846720404873594,-0.5930414335532177,-1.3755839910014744,0.067823941233557,0.44471609449959093,-0.41176461549074045,0.2584219451621094
1.299582482819839,-0.24094935769733491,0.21586608717633105,-0.17724569709338284,-0.6860759575538483,0.08308980265377904,0.5707156722359293,-0.038898141900254646,-0.4260669878307981,-0.5461782569941989,0.8453649998436863
1.1453012537999168,2.1280883630517167,-2.1928325189113975,-0.4715217601803575,0.7983275942292188,-0.9874513213406325,-1.4640521575122656,1.5019019333441996,0.8801076356647841,-0.5461782569941989,-0.9154641642010458
0.7595981812501131,-0.6054166993510351,0.14704612700239625,-0.07214710313374899,0.1703107069363826,-1.2691726697602146,-1.6586821238360059,0.9015902157164767,0.009324553334397804,2.746955959840536,0.3422709529737631
-0.3203704218893364,0.06277342701408194,0.009406206654525906,-0.6396795105157718,-0.22933640315905848,0.25212261170552824,-0.22549782636119037,-1.1995007959805164,0.38251730290456176,-0.47897143624246946,1.264610038901956
1.4538637118397597,2.067343806109434,-1.4358129569981115,-0.5556006353480647,1.0552435935762878,-1.1001398607084654,-1.269422191188525,1.395179850210388,0.5691136776896465,0.12588995052309435,-0.8316151563893921
-0.24322980737937527,-0.11946024381276803,-0.40351355438908476,-0.6606992293076985,-0.7431684018531971,-1.1001398607084654,-0.22549782636119037,-1.2128410563722198,-0.9858561121860469,-0.7477987192493869,0.5099689685970703
-0.011807963849493291,-0.24094935769733491,-0.12823371369334444,0.5584444606240542,-0.17224395885970972,0.5338439601251103,1.278461004322258,0.6081044870984854,-0.4260669878307981,-0.27735097398728176,-1.167011187636008
4.385207063218267,0.06277342701408194,1.1793455296114226,0.07499092840973845,0.28449559553508014,-1.4382054788119636,-1.4286648909079491,2.235616254889215,-0.11507302985565777,0.8651649787921165,1.264610038901956
-0.474651650909258,-0.08908796534162632,1.1793455296114226,0.4743655854563472,-0.20079018100938412,1.2663194660160233,1.7915763700848464,0.4346811020060461,-0.36386819623576894,-0.8822123607528451,-0.9993131720126994
0.4510357232102707,-0.36243847158190146,1.1793455296114226,-0.8708964172269663,-0.2864288474584073,-0.19863154576580294,0.4645538724229801,-0.36573452149755975,-0.7992597374009648,0.39471723353001104,-0.24467210170781528
0.8367387957600749,-0.8483949271201686,1.1793455296114226,-0.7868175420592591,-0.45770618035645344,0.19577834202161182,0.9422819715812519,-0.2990332195389321,-1.048054903781076,-1.0838328230080332,-0.3285211095194689
-0.6289328799291788,0.48798532561006563,2.8998445339598002,1.5463712438446127,0.5699578170318237,0.9845981175964413,1.6500273036675805,1.034992819633769,-0.6126633626158801,0.32751041277828163,-1.2508601954476617
0.06533265066046715,-0.7269058132356019,0.35350600752420136,2.1139036512266354,-0.22933640315905848,2.224172050642602,1.5438655038546314,1.4318655662876554,0.19592092811947978,1.6044400070611387,-0.9154641642010458
0.7595981812501131,4.011169628262502,-1.5734528773459817,-0.6606992293076985,0.25594937338540574,-1.3255169394441308,-1.3932776243036327,0.7181616353302507,0.6313124692846729,0.12588995052309435,-1.2508601954476617
-0.08894857835945441,-0.9698840410047355,0.6976058083938769,-0.8498766984350395,-0.3149750696080817,0.928253847912525,0.7299583719553533,-1.0327475410839104,-1.670042819731351,-1.487073747518409,0.006874921727147083
0.7595981812501131,0.48798532561006563,-0.19705367386727962,-0.2823442910530167,-0.7431684018531971,0.026745532969862637,-0.278578726267665,-1.1995007959805164,-1.3590488617562135,-1.4198669267666797,1.9354021013951879
-0.39751103639929686,-0.6054166993510351,0.6287858482199417,-0.5345809165561379,-0.48625240250612783,0.9845981175964413,0.11068120637981575,-1.3929345716605663,0.19592092811947978,-0.6805918984976576,1.264610038901956
0.9910200247799958,0.9131972242060494,-1.4358129569981115,-0.6606992293076985,0.7983275942292188,-1.212828400076298,-0.8624686252388861,0.7014863098405938,-0.30166940464074254,-0.00852369098036436,-0.9154641642010458
-0.7832141089491004,1.9458546922248672,1.1105255694374876,-0.891916136018893,-0.7717146240028714,-0.08594300639797016,-0.7209195588216204,-1.8331631645875532,0.693511260879702,-0.9494191815045746,1.9354021013951879
-0.3203704218893364,-1.0306285979470187,-1.0228931959545007,-0.07214710313374899,-0.20079018100938412,-0.25497581544971937,-0.5970641257065129,-0.5658384273734798,-1.3590488617562135,-1.0166260022563038,-0.5800681329544298
-0.3203704218893364,-0.4839275854664683,0.009406206654525906,0.32722755391285974,-0.42915995820677905,0.4211554207572774,0.03990667317118289,-0.2656825685596183,0.19592092811947978,-0.07573051173209372,0.2584219451621094
-0.08894857835945441,1.8243655783403003,1.1793455296114226,-0.7657978232673324,-0.17224395885970972,-0.7620742426049669,0.21684300619276506,-0.032228011704384475,0.5691136776896465,0.32751041277828163,0.09072392953880071
0.14247326517042827,1.5813873505711664,-0.40351355438908476,-0.7027386668915521,0.7697813720795444,-0.7620742426049669,-0.43782142598708895,0.48804214357297043,0.44471609449959093,0.1930967712748237,-0.5800681329544298
1.3767230973297995,0.5487298825523491,-0.12823371369334444,-0.8288569796431127,-0.17224395885970972,-1.3255169394441308,1.0484437713942012,0.13452524319218465,-0.6748621542109092,-0.5461782569941989,-0.6639171407660849
-0.3203704218893364,-1.0306285979470187,0.14704612700239625,-0.7237583856834788,-0.45770618035645344,0.4211554207572774,-0.08394875994392463,-1.5663579567530055,0.1337221365244534,-0.5461782569941989,2.0192511092068415
-0.24322980737937527,-0.6054166993510351,-0.6099734349108901,0.34824727270478645,-0.42915995820677905,-0.5930414335532177,-0.33165962617413963,-0.7459319426617892,-0.7370609458059356,2.1420945730749725,0.7615159920320327
-0.8603547234590615,-0.4839275854664683,-0.2658736340412144,-0.7868175420592591,-0.3720675139074304,-0.36766435481755216,-0.31396599287198146,-1.8398332947834235,-0.4882657794258245,-0.6133850777459282,1.6838550779602255
-1.708901483068629,-0.4231830285241849,0.009406206654525906,-0.19826541588530955,-0.6860759575538483,1.5480408144356053,1.1015246713006759,-1.7131008210620011,1.4398967600200356,-1.487073747518409,1.767704085771879
-1.168917181498904,-0.4839275854664683,-0.12823371369334444,-0.7657978232673324,-0.48625240250612783,-0.02959873671405376,-0.19011055975687394,-1.5830332822426625,1.6264931348051175,-0.07573051173209372,1.6838550779602255
-0.8603547234590615,0.0020288700717988445,0.9728856490896175,-0.15622597830145596,-0.7717146240028714,-0.5366971638693013,-0.3847405260806143,-1.2328514469598304,0.44471609449959093,0.596337695785199,1.5161570623369183
0.2196138796803887,0.24500709784093225,-0.19705367386727962,-0.11418654071760238,-1.0000844012002665,0.4211554207572774,-0.04856149333960819,-1.4796462642067674,-0.8614585289959912,-0.3445577947390111,2.1031001170184953
2.53383231497921,-0.4839275854664683,1.0417056092635524,-0.7447781044754056,0.6270502613311725,-1.3818612091280473,-1.6232948572316894,0.9682915176751414,-0.23947061304571335,3.4190241673578297,0.3422709529737631
0.14247326517042827,0.12351798395636537,0.009406206654525906,-0.7447781044754056,-0.571891068955151,-0.19863154576580294,0.057600306473341106,-0.9126851975583954,-0.4260669878307981,-0.27735097398728176,0.5938179764087239
-0.7060734944391399,4.132658742147068,-2.1928325189113975,-0.7237583856834788,0.7697813720795444,-0.7620742426049669,-1.6232948572316894,-0.10893450895683589,2.310679842350422,0.12588995052309435,0.5938179764087239
-0.5517922654192184,-0.8483949271201686,1.2481654897853578,2.6604163398167313,-0.05805907026101235,1.097286656964274,1.862350903293479,1.571938300400781,-1.7322416113263803,0.7307513372886578,-1.418558211070969
0.4510357232102707,2.917767603301401,-0.19705367386727962,-0.2403048534691631,0.7697813720795444,-0.5366971638693013,-0.9155495251453608,0.5747538361191716,-0.36386819623576894,-0.00852369098036436,-0.9154641642010458
0.2196138796803887,-0.05871568687048459,0.49114592787207173,1.4622923686769056,0.25594937338540574,-0.08594300639797016,0.057600306473341106,0.9015902157164767,-0.36386819623576894,-0.9494191815045746,-0.9154641642010458
1.0681606392899563,-0.05871568687048459,0.5599658880460069,-0.5976400729319182,0.7697813720795444,-0.8184185122888833,-0.8447749919367279,1.0416629498296393,0.5069148860946173,-0.3445577947390111,-0.9154641642010458
5.465175666357718,-0.18020480075505146,2.8998445339598002,-0.7657978232673324,0.5414115948821493,-1.3818612091280473,-1.7825375569511135,2.035512349013258,-2.2298319440866026,1.7388536485645973,-1.753954242317585
2.6109729294891704,2.9785121602436844,0.35350600752420136,-0.5976400729319182,0.8554200385285672,-0.25497581544971937,-0.8093877253324115,1.1350447725717105,-0.36386819623576894,-0.07573051173209372,-0.49621912514277616
-0.474651650909258,-0.7269058132356019,-0.6099734349108901,2.492258589481317,-0.2578826253087329,0.36481115107336104,0.03990667317118289,1.4552110219731456,-0.8614585289959912,-0.47897143624246946,-1.418558211070969
0.6053169522301922,1.5813873505711664,-0.6787933950848253,-0.7027386668915521,0.6841427056305213,-0.31132008513363574,-0.19011055975687394,0.47803694827914667,0.5069148860946173,-0.27735097398728176,-0.49621912514277616
-0.24322980737937527,-0.7876503701778853,-0.5411534747369551,-0.7657978232673324,-1.0000844012002665,-0.7620742426049669,-0.6324513923108294,-1.5930384775364492,-0.4260669878307981,-0.47897143624246946,1.5161570623369183
-0.6289328799291788,-0.11946024381276803,-0.33469359421514955,-0.11418654071760238,-0.6289835132544995,-0.7057299729210506,0.11068120637981575,-1.0327475410839104,0.8801076356647841,1.2011990825507626,1.6838550779602255
-0.474651650909258,0.3664962117254991,0.9728856490896175,0.1590698035774456,-0.0009666259616635636,0.646532499492943,2.2162235693366434,0.7014863098405938,1.7508907179951732,0.4619240542817404,-0.49621912514277616
3.9223633761585033,0.3057516547832157,2.1428249720465145,-0.6606992293076985,0.9981511492769392,-1.3818612091280473,-1.7294566570446388,1.9021097450960025,-0.36386819623576894,-0.27735097398728176,-0.8316151563893921
0.2196138796803887,-0.6054166993510351,1.1793455296114226,0.8317008049191024,-0.22933640315905848,1.097286656964274,0.5884093055380876,0.5013824039646738,-0.30166940464074254,0.39471723353001104,0.006874921727147083
-1.708901483068629,2.431811147763134,-2.1928325189113975,-0.891916136018893,-0.42915995820677905,-0.8184185122888833,-1.2340349245842086,-0.7059111614866053,4.923029089341586,0.39471723353001104,1.6838550779602255
0.14247326517042827,-0.36243847158190146,-0.12823371369334444,-0.030107665549895406,-0.05805907026101235,0.7592210388607757,0.8007329051639862,-0.19898126660099064,-0.6126633626158801,-0.3445577947390111,-0.16082309389616017
-0.474651650909258,1.3384091228020334,-1.091713156128436,-0.49254147897228434,-0.3149750696080817,-0.14228727608188654,-0.4201277926849307,-0.23233191758030444,-0.6126633626158801,-1.2182464645114919,-1.167011187636008
-1.246057796008865,0.9739417811483329,-1.5734528773459817,-0.6606992293076985,-0.20079018100938412,-0.7620742426049669,-0.29627235956982323,-0.3323838705182459,2.559475008730533,0.6635445165369285,2.1031001170184953
-0.16608919286941484,1.9154824137537254,-1.091713156128436,-0.7027386668915521,0.5128653727324749,-1.2691726697602146,-1.6056012239295312,0.4546914925936196,0.9423064272598133,0.12588995052309435,-0.6639171407660849
-0.24322980737937527,0.24500709784093225,-0.4723335145630199,0.9157796800868095,-0.45770618035645344,-0.14228727608188654,1.3315419042287326,0.8015382627785352,0.38251730290456176,0.5291308750334697,-1.0831621798243545
-0.24322980737937527,-0.11946024381276803,-1.160533116302371,0.5584444606240542,-0.2864288474584073,1.1536309266481906,1.1369119379049923,0.3679798000474185,-0.5504645710208537,-0.5461782569941989,-1.3347092032593153
2.070988627919446,4.041541906733643,0.9728856490896175,-0.8498766984350395,-0.2864288474584073,0.19577834202161182,1.2253801044157835,0.6347850078819661,-1.2346512785661579,-0.27735097398728176,-0.24467210170781528
1.1453012537999168,2.6747893755322676,1.316985449959293,-0.7868175420592591,10.247127125771433,-1.0437955910245489,-0.8801622585410444,0.5113875992584606,-1.3590488617562135,4.29271283713031,-1.0831621798243545
-1.0917765669889434,-1.1521177118315855,-0.059413753519409265,0.09601064720166534,-0.571891068955151,-1.3255169394441308,-0.7563068254259369,-1.059428061867391,-0.11507302985565777,-0.6805918984976576,1.1807610310903023
1.2224418683098786,-0.8483949271201686,0.7664257685678121,2.008805057267001,-0.08660529241068674,1.6607293538034382,1.2076864711136253,2.035512349013258,0.38251730290456176,1.7388536485645973,-1.418558211070969
1.5310043263497202,0.0020288700717988445,-0.33469359421514955,-0.891916136018893,-0.8573532904518946,-0.7620742426049669,-0.7563068254259369,-0.8659942861873412,-0.8614585289959912,-0.9494191815045746,0.2584219451621094
-0.24322980737937527,-0.7876503701778853,1.1793455296114226,-0.8498766984350395,-0.42915995820677905,-0.8747627819727997,0.8538138050704609,-0.6658903803114212,0.19592092811947978,0.6635445165369285,0.4261199607854167
0.9910200247799958,-0.909139484062452,1.1793455296114226,-0.4084626038045773,-0.3435212917577561,-0.08594300639797016,0.022213039869024672,-0.2990332195389321,-0.4882657794258245,-0.14293733248382307,-0.3285211095194689
-0.08894857835945441,0.6094744394946325,-0.33469359421514955,0.6215036169998346,0.027579596188010827,1.6607293538034382,0.783039271861828,-0.7092462265845588,-0.36386819623576894,-1.1510396437597625,1.0969120232786487
0.8367387957600749,0.12351798395636537,1.7299052110029034,2.008805057267001,-0.11515151456036113,0.25212261170552824,2.481628068869017,1.8020577921580612,-1.7944404029214067,0.7307513372886578,-1.5862562266942777
1.4538637118397597,2.7659062109456927,-2.1928325189113975,-0.5976400729319182,1.140882260025311,-1.1001398607084654,-1.587907590627373,1.5686032353028272,0.8179088440697577,2.007680931571514,-0.9154641642010458
-0.474651650909258,-0.5446721424087517,-0.059413753519409265,1.4622923686769056,0.0846720404873594,1.209975196332107,1.1546055712071506,1.2350967255096519,1.8130895095901995,-0.41176461549074045,-0.5800681329544298
-0.24322980737937527,0.4272407686677822,0.07822616682846108,0.9788388364625896,-0.3720675139074304,-0.14228727608188654,0.6414902054445623,0.7014863098405938,-0.11507302985565777,-0.07573051173209372,-0.9154641642010458
0.2196138796803887,-0.11946024381276803,1.1793455296114226,-0.7868175420592591,-0.7146221797035227,0.7592210388607757,-0.11933602654824106,-1.3662540508770855,-0.9236573205910203,-0.47897143624246946,1.6838550779602255
0.4510357232102707,-0.11946024381276803,0.07822616682846108,-0.6396795105157718,-0.5433448468054766,-0.7057299729210506,-0.26088509296550677,-1.1661501450012026,-0.05287423826063137,0.7979581580403872,1.0130630154669935
0.29675449419034916,-0.9698840410047355,0.2846860473502662,-0.6396795105157718,-0.20079018100938412,0.4211554207572774,0.12837483968197397,0.4346811020060461,2.372878633945451,-0.47897143624246946,-0.16082309389616017
1.608144940859682,0.9739417811483329,0.2846860473502662,-0.7657978232673324,0.7983275942292188,-1.3818612091280473,-1.747150290346797,0.7815278721909618,0.32031851130953537,1.6044400070611387,0.2584219451621094
1.9938480134094856,3.5859577296665184,0.9040656889156824,0.663543054583688,-0.11515151456036113,0.19577834202161182,1.2607673710200997,1.5686032353028272,-0.6126633626158801,0.39471723353001104,-0.24467210170781528
-0.011807963849493291,0.18426254089864882,0.5599658880460069,1.2941346183414912,-0.6860759575538483,0.19577834202161182,1.7384954701783717,0.5347330549439876,-0.7370609458059356,-0.14293733248382307,-0.5800681329544298
0.5281763377202319,-0.5446721424087517,-0.19705367386727962,-0.030107665549895406,-0.7146221797035227,0.13943407233769542,0.022213039869024672,-0.9660462391252826,-0.9858561121860469,-1.4198669267666797,1.0969120232786487
-0.011807963849493291,1.0346863380906162,-0.5411534747369551,0.9578191176706629,1.0552435935762878,0.25212261170552824,1.437703704041682,1.1350447725717105,1.1911015936399243,-0.41176461549074045,-1.2508601954476617
-0.937495337969022,-0.4839275854664683,-0.9540732357805657,0.32722755391285974,-0.029512848111337954,1.097286656964274,1.3846228041352073,0.40466551612464885,-0.05287423826063137,-0.6805918984976576,-1.2508601954476617
0.8367387957600749,-0.36243847158190146,0.9040656889156824,0.49538530424827387,0.0846720404873594,0.08308980265377904,0.41147297251650544,0.834888913757849,0.693511260879702,1.6044400070611387,0.5938179764087239
0.4510357232102707,-0.6054166993510351,0.009406206654525906,1.4202529310930518,-0.05805907026101235,0.646532499492943,0.3937793392143472,1.2350967255096519,-1.2968500701611871,0.05868312977136499,-1.418558211070969
-0.011807963849493291,-0.6661612562933185,-0.4723335145630199,2.8075543713602187,0.8268738163788932,-0.6493857032371341,-0.08394875994392463,1.9154500054877428,-0.7370609458059356,-0.14293733248382307,-1.502407218882624
0.14247326517042827,-0.24094935769733491,0.009406206654525906,-0.7868175420592591,-0.7431684018531971,-0.42400862450146853,0.21684300619276506,-0.5991890783527936,-0.30166940464074254,0.8651649787921165,0.3422709529737631
5.002331979297952,0.4576130471389239,2.4869247729161903,-0.5345809165561379,0.8268738163788932,-0.7620742426049669,-1.2871158244906833,2.235616254889215,-0.9858561121860469,1.8060604693163267,-0.41237011733112255
2.1481292424294063,0.24500709784093225,0.4223259676981366,-0.8078372608511859,3.22475647695154,-0.19863154576580294,-0.4555150592892472,1.4818915427566262,-0.4260669878307981,0.7979581580403872,-1.6701052345059313
-0.7832141089491004,0.670218996436916,-0.8164333154326954,-0.8078372608511859,0.3701342619841033,-1.5508940181797966,-1.7825375569511135,0.3679798000474185,1.1911015936399243,0.1930967712748237,-1.0831621798243545
2.8423947730190533,-0.11946024381276803,1.3858054101332282,-0.7657978232673324,2.1685462574135888,-0.7620742426049669,-1.269422191188525,0.8815798251289032,0.38251730290456176,1.6044400070611387,0.8453649998436863
0.8367387957600749,-0.7876503701778853,1.1793455296114226,3.0177515592794864,-0.05805907026101235,1.097286656964274,2.039287236315061,2.1689149529305873,-1.42124765335124,0.05868312977136499,-1.0831621798243545
0.6824575667401527,-0.8483949271201686,0.5599658880460069,-0.7237583856834788,-0.5433448468054766,-0.6493857032371341,-0.5085959591957219,-0.8659942861873412,-0.6126633626158801,0.05868312977136499,0.5938179764087239
